Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
0.7785996982408352,-0.027152245268287807,-0.42060769632077666,-1.1557515723344391,-1.037269708394661,-1.2659483529995208,-1.3413675123455289,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.3028735771620772,-0.5595849075306168,-0.4200893670640739,0.13303654569274254,-0.7153889427585766,-1.2659483529995208,1.540443150404278,-0.007294555177840048,0.30410007399811695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.1685849787489861,-0.8473228769454395,-0.4138157957157067,-2.5161390302520195,1.3589537691184124,-1.2659483529995208,-0.16659660829560763,-0.007294555177840048,-0.030116001695724582,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.6385950731948051,-0.33509861588556894,-0.5092062523716492,0.10917009906260954,-0.7869180017888175,0.9323557112497017,1.6286297062042718,-0.007294555177840048,-0.030116001695724582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.6514755879259275,-0.7610509256346378,1.3414972953966788,0.35976778867900594,0.6436631788160024,-0.1667963208749096,1.6333539859792716,-0.007294555177840048,2.915163165356254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.02713189223771156,-0.3960019167571986,-0.33794311658801773,-2.1820087774301578,-0.8584470608190585,-0.1667963208749096,0.28378473025436207,0.9045248420521989,-0.1972240395426454,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.09427619144425713,-0.2154240931682571,-0.6082071404018657,0.5387661384050034,-0.4292727066376125,-0.1667963208749096,-1.2090876786455378,0.9045248420521989,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.7114553990342897,0.8778998513983954,-0.42025022786787825,-0.7142223096769788,0.03566617705895395,-1.2659483529995208,0.25543905160436403,0.9045248420521989,-0.6149941341599473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2414453045884707,-0.7265359651711115,-0.8072455749757043,1.0399615176377963,0.17872429511943594,-1.2659483529995208,0.6444047530793378,1.8163442392822378,-0.4061090868512963,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.1014406795424405,0.3454362894400381,-0.02833968953269899,-0.17722726049898638,-0.14315647051664854,2.031507743374313,-0.2390355648456029,1.8163442392822378,-0.44788609631302656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5043064747817139,0.10636534126966843,-0.6063304310241491,0.37170101199407246,-0.35774364760737154,-1.2659483529995208,1.104234651179307,-0.919113952407879,-0.48966310577475675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1014406795424405,1.305211747772706,-0.5018424022419419,-2.7786699431834827,1.2874247100881715,-0.1667963208749096,1.1939959669043012,-0.919113952407879,-0.6149941341599473,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.5043064747817139,-0.6905687189942588,-0.6557325712147103,-0.17722726049898638,2.2173024774813044,2.031507743374313,-1.3618393913705278,-0.007294555177840048,-0.7403251625451379,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.02713189223771156,0.3565292803141705,2.435886963945182,0.9922286243775302,1.108602062512569,0.9323557112497017,-0.1744704079206072,-1.8309333496379179,0.6800931591536888,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.1743010053819251,-0.8959589984938642,-0.3199445799845825,1.3740917704596582,1.4662473576637738,0.9323557112497017,1.116832730579306,-0.007294555177840048,0.9725322253858002,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.3157540918931996,-0.7439015943389735,-0.43081342065102646,-0.7022890863619122,-0.5008017656678535,0.9323557112497017,-1.670492336670507,-1.8309333496379179,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.09427619144425713,-0.35589411131256377,-0.8177730209135626,1.94688648958285,1.8238926528149788,-0.1667963208749096,-0.7382344610705694,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.114321194273563,-0.9347072173132571,0.10746257572340955,-1.513748271786434,-0.7869180017888175,-1.2659483529995208,-0.18076944762060665,0.9045248420521989,0.8889782064623397,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9000077819228038,-0.12355929687634692,2.8296742116580775,-0.0936946972935209,-0.751153472273697,-0.1667963208749096,-1.3901850700205258,0.9045248420521989,-0.11367002061918494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.1743010053819251,-0.9215439468052337,-0.33937299039961144,0.8490299445967323,0.39331147221015894,-0.1667963208749096,0.5861386358543421,-1.8309333496379179,0.6800931591536888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.02713189223771156,-0.6554975640022244,-0.9705014174144112,-0.057895027348321415,-0.03586288197128704,0.9323557112497017,-0.2658064835706011,-0.919113952407879,-0.7403251625451379,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9800325958604719,-1.0323502567624452,-0.6217730681893606,1.278625983939126,-0.14315647051664854,-0.1667963208749096,1.6821715436542681,1.8163442392822378,0.8889782064623397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.644311099827744,0.3129607089143746,1.9295686472598643,-1.1676847956495056,1.0013084739672073,-0.1667963208749096,1.2916310822542942,-0.007294555177840048,1.599187367311753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9671520811293495,-0.1365989686002575,0.5306337302645553,0.6819648181858013,-0.21468552954688952,0.9323557112497017,0.20032245422936779,-0.007294555177840048,0.30410007399811695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.22856478985734824,-0.23535439710646164,-0.36291228802297215,0.6222987016104689,0.39331147221015894,-0.1667963208749096,-0.13982568957060942,0.9045248420521989,-0.4061090868512963,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.040012406968834,-0.8411120380437664,0.26221066898313417,-0.7142223096769788,3.254473833419799,-1.2659483529995208,0.5987367152543409,0.9045248420521989,1.5574103578500227,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.3700178763686228,1.9062417352176926,-0.7412211517253666,1.827554256432185,3.254473833419799,-0.1667963208749096,1.178248367654302,-0.007294555177840048,-0.7403251625451379,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3628533882704394,-1.0541654421583715,-0.9308760394106217,1.0399615176377963,-0.25045005906201,-1.2659483529995208,1.027071414854312,0.9045248420521989,-0.28077805846610576,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.02713189223771156,0.6411463804301425,-0.006855835513504143,-1.3108834754303036,-0.25045005906201,-1.2659483529995208,-1.5807310209455128,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2414453045884707,-0.7382778496618367,-0.4227346336155222,-1.7166130681425644,-1.037269708394661,-0.1667963208749096,1.2176173657792995,-0.007294555177840048,0.4294311023833076,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1014406795424405,-0.40709490763133105,-0.6455804671523953,2.2690835190896452,-1.037269708394661,-1.2659483529995208,-0.49414667269558565,-0.007294555177840048,-0.6149941341599473,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.7657191835097127,-0.8758432963794903,-0.9573465783477494,-1.0006196692385747,-0.25045005906201,-0.1667963208749096,-1.339792752420529,-1.8309333496379179,-0.7403251625451379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.114321194273563,-0.9017372416511421,-0.6721224997801026,0.4671667985146044,-0.822682531303938,-0.1667963208749096,1.0916365717793077,1.8163442392822378,0.13699203615119623,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.5171869895128363,-0.8260020866859649,-0.8859422548812906,1.0160950710076633,-0.25045005906201,0.9323557112497017,0.08536497970437543,-1.8309333496379179,-0.5732171246982172,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3757339030015618,-0.517684919716345,0.49617377140514796,0.5626325850351364,-1.0015051788795406,2.031507743374313,1.2900563223292947,-0.007294555177840048,1.5574103578500227,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9000077819228038,-0.6812061110977068,2.7882436179671513,0.6103654782954023,0.32178241317991796,2.031507743374313,1.0979356114793077,0.9045248420521989,2.915163165356254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.2486097926866542,-0.33367722986827064,-0.0481613152459162,0.13303654569274254,-0.679624413243456,-0.1667963208749096,1.3262758006042923,-0.007294555177840048,0.47120811184503786,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7657191835097127,-0.6419634971418623,2.1340763491630486,-2.1820087774301578,0.5006050607555205,0.9323557112497017,1.2711592032292958,-0.919113952407879,2.915163165356254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.09427619144425713,-0.7442723906913121,0.785169142150873,0.12110332237767603,1.108602062512569,-0.1667963208749096,-0.2626569637206014,0.9045248420521989,1.0560862443092605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.2957090890638938,-0.7794053450754029,-0.797361572253063,1.1592937507884613,0.9297794149369664,-0.1667963208749096,0.6963718306043346,0.9045248420521989,-0.3643320773895661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.22856478985734824,0.33514669066263947,0.5440924175161808,-1.3108834754303036,-0.894211590334179,-0.1667963208749096,-0.7728791794205672,-0.007294555177840048,-0.4061090868512963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.9128882966539263,-0.9703345668337995,0.643826115874839,0.6580983715556684,-0.4292727066376125,0.9323557112497017,0.20819625385436707,0.9045248420521989,2.392950547084627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5771668006211985,0.9803323437319582,-0.3537610956287727,0.47910002182967093,-0.465037236152733,-0.1667963208749096,-1.4893949452955189,-0.007294555177840048,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.2357292779555318,-0.44633752158717566,-1.0340593083397496,0.8967628378569983,-0.9657406493644201,0.9323557112497017,-1.2185362381955371,1.8163442392822378,-0.7403251625451379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9000077819228038,0.0311245814409428,0.1437277502699539,1.5530901201856555,0.10719523608919496,0.9323557112497017,-0.13037713002061027,-0.919113952407879,-0.23900104900437552,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.09427619144425713,-0.22287091991105912,-0.12950326170295093,-0.20109370712911936,-0.4292727066376125,0.9323557112497017,1.3372991200792916,-0.007294555177840048,0.2623230645363867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.7186198871324732,0.49020136533226794,2.295830824099582,-1.0125528925536411,-0.03586288197128704,-0.1667963208749096,-1.5256144235705167,-0.007294555177840048,-0.5314401152364869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9800325958604719,-0.8458087918400565,0.5898841263324679,1.397958217089791,-0.608095354213215,2.031507743374313,-1.1807419999955397,-0.919113952407879,0.05343801722773577,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.09427619144425713,-0.047237047686633456,-0.44929453966587457,-1.418282485265902,-0.465037236152733,-0.1667963208749096,1.1939959669043012,0.9045248420521989,-0.23900104900437552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.6385950731948051,-0.4857346340231613,-0.034255792428167786,0.4910332451447374,0.17872429511943594,-1.2659483529995208,-0.15242376897060858,-0.007294555177840048,-0.030116001695724582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.1614204906508027,-0.4091960869612503,0.046371217123070116,-0.4874910666907153,-0.7869180017888175,-0.1667963208749096,-1.1098778033705443,-1.8309333496379179,-0.48966310577475675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
